ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,personal_income,business_expenses,business_turnover,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,Target
ID_DUMMY000000,malawi,31.9822834200668,No,No,No,Don't know or N/A,Yes,4388.570838931886,145.14517259276332,1859.8070516400264,4.266288299186439,Never had,Used to have but don't have now,,No,Male,"Yes, sometimes",No,Have now,"Yes, always",Don't know or N/A,Don't know or N/A,No,Yes,No,No,No,Never had,Used to have but don't have now,Used to have but don't have now,Yes,76.48855347134202,Never had,Have now,Yes,Have now,Have now,Medium
ID_DUMMY000001,zimbabwe,59.72249810944635,No,No,Yes,Don't know or N/A,Don't know or N/A,6517.562620817518,6318.674502199206,491.2059476452725,2.834926344838265,Used to have but don't have now,Never had,,Yes,Female,"Yes, always",Yes,Never had,No,Yes,No,No,No,Don't know,No,Yes,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,Yes,58.10213979871162,Never had,Used to have but don't have now,Yes,Never had,Have now,Low
ID_DUMMY000002,lesotho,54.23374568850759,Don't know or N/A,No,No,Don't know or N/A,Don't know or N/A,64902.92426177735,478.29807785622944,1144.687471968714,0.47669587564515237,Have now,Used to have but don't have now,Yes,Yes,Female,"Yes, always",Yes,Used to have but don't have now,"Yes, sometimes",Yes,Don't know or N/A,No,Yes,Yes,Yes,Yes,Used to have but don't have now,Never had,Have now,Yes,110.78684963822742,Have now,Used to have but don't have now,Yes,Have now,Never had,Medium
ID_DUMMY000003,lesotho,30.95365463570846,No,Yes,Yes,No,No,6408.029567905313,5927.74303257283,78.49307834989477,9.02640350507553,Never had,Never had,No,Yes,Male,"Yes, sometimes",Yes,Have now,"Yes, sometimes",Yes,Don't know or N/A,No,No,Don't know,No,Yes,Used to have but don't have now,Have now,Have now,No,5.2393114455610235,Never had,Have now,Yes,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000004,zimbabwe,44.91326236770703,No,Yes,No,No,Yes,1714.122310954273,1299.963658358504,4130.64646604237,1.5168312542013225,Have now,Have now,Yes,No,Male,No,No,Never had,No,Don't know or N/A,Don't know or N/A,No,No,No,Yes,Yes,Used to have but don't have now,Have now,Used to have but don't have now,No,8.038931327501713,Have now,Have now,Yes,Have now,Used to have but don't have now,Low
ID_DUMMY000005,eswatini,37.43349798934433,No,No,No,Yes,No,20756.86685277499,2055.2236234175457,2689.3380598979875,2.6215849686798487,Have now,Never had,,Yes,Male,"Yes, always",No,Have now,"Yes, always",Don't know or N/A,Don't know or N/A,No,Yes,No,No,No,Used to have but don't have now,Have now,Used to have but don't have now,No,22.953284524487646,Have now,Have now,No,Have now,Never had,Low
ID_DUMMY000006,lesotho,50.78402992407009,Don't know or N/A,Yes,No,Don't know or N/A,Don't know or N/A,3214.3908460034927,2949.223529602474,43465.43226490283,11.900743100649077,Never had,Have now,,Yes,Male,"Yes, sometimes",No,Never had,"Yes, always",Yes,Yes,No,No,Yes,No,No,Have now,Have now,Have now,No,14.697770022035668,Used to have but don't have now,Have now,Yes,Used to have but don't have now,Have now,Medium
ID_DUMMY000007,eswatini,52.4632728305058,Don't know or N/A,No,Yes,Don't know or N/A,Yes,3591.4693067577996,509.54401864763264,18.239885862703435,0.36533083946197065,Have now,Have now,,No,Female,No,Yes,Never had,"Yes, sometimes",Don't know or N/A,Yes,No,No,Don't know,No,Yes,Have now,Have now,Never had,No,33.3772368538693,Have now,Have now,Yes,Have now,Have now,Low
ID_DUMMY000008,malawi,44.68439433274451,Yes,Yes,No,Yes,Don't know or N/A,2191.166974705447,678.1865589913409,73.48504565832836,5.563116280790813,Have now,Never had,No,Yes,Female,"Yes, sometimes",Yes,Have now,"Yes, always",Yes,No,Yes,Yes,Don't know,No,No,Have now,Used to have but don't have now,Never had,No,19.462004688945285,Have now,Used to have but don't have now,Yes,Used to have but don't have now,Have now,Medium
ID_DUMMY000009,zimbabwe,60.59089157359233,Don't know or N/A,No,Yes,Don't know or N/A,No,2452.711024800569,1793.1275527403916,10041.288106887447,5.528992971855141,Used to have but don't have now,Never had,,No,Male,"Yes, sometimes",No,Never had,"Yes, always",Don't know or N/A,Yes,Yes,Yes,Yes,No,No,Used to have but don't have now,Have now,Never had,Yes,15.154016710148275,Never had,Have now,No,Never had,Used to have but don't have now,Medium
