feature,n_unique,mode,mode_freq,chi2,chi2_pvalue,cramers_v,dof,theils_u
funeral_insurance,5,Never had,66.57458563535911,3912.8261777193006,0.0,0.4510117884015364,10,0.41138884782604623
has_credit_card,5,Never had,94.45965323947334,1915.3073586685307,0.0,0.31554540071119414,10,0.06722599165534744
has_loan_account,6,Never had,80.10322121373909,1611.0779847615827,0.0,0.2894015796725859,12,0.07829763296690767
motor_vehicle_insurance,4,Never had,94.84675888256035,1233.8066521266858,4.752294953410249e-261,0.253259747482048,8,0.042095235714424147
medical_insurance,6,Never had,88.28729281767956,1163.4097065568385,1.3087807228704298e-241,0.24592855456144486,12,0.08789182535610349
has_insurance,2,No,96.25424171234664,1063.328312639755,6.724254744025412e-229,0.2351128168163181,4,0.05831892619309069
keeps_financial_records,4,No,43.47372538792541,990.6774323001061,1.5357389791243869e-208,0.22693879824364363,8,0.058561521202472405
country,4,eswatini,27.802037845705968,831.6951601979586,2.1808094640398105e-176,0.20793361448488537,6,0.05739636058486874
uses_friends_family_savings,6,Never had,56.4327485380117,809.833373973769,1.288092284850108e-165,0.20518256328965273,12,0.05390038427084399
uses_informal_lender,6,Never had,55.839344901540265,693.9227209773915,8.812632025847958e-141,0.1899320123538162,12,0.038447895107850655
has_internet_banking,6,Never had,83.93588601959038,683.7067267146981,1.3532207862550348e-138,0.1885287300939595,12,0.03241896232251051
has_debit_card,5,Never had,68.81567230632236,660.8402930720603,1.5910427413688842e-135,0.18534926721277917,10,0.03305389965738238
perception_insurance_companies_dont_insure_businesses_like_yours,5,No,49.374185136897005,628.8257463855866,1.168306659785553e-128,0.18080389132768707,10,0.03883558617751483
compliance_income_tax,4,No,83.31599750364053,570.8056319430632,4.4048226280858915e-118,0.17226091135707222,8,0.029318786708487973
perception_insurance_important,5,Yes,64.51781286702337,524.3811064479589,2.710174667165863e-106,0.1651072460728417,10,0.030804569140119954
current_problem_cash_flow,3,Yes,46.02739726027397,493.58568578542963,2.0248122164579302e-103,0.16018575555677003,6,0.03618562724628428
marketing_word_of_mouth,2,Yes,65.94631099105183,446.4280870086611,2.570605507194993e-95,0.1523415503485656,4,0.04704810375436987
future_risk_theft_stock,2,No,57.82892352301558,439.48048850295584,8.164056249100574e-94,0.15115148388428024,4,0.007701168852381869
covid_essential_service,3,No,65.38461538461539,396.46121319217957,1.6115154407782614e-82,0.14356314660605654,6,0.0019404186032875733
has_cellphone,2,Yes,80.8313786812614,350.12516707701826,1.6479842314866917e-74,0.13491314933788282,4,0.014376070895449863
motivation_make_more_money,2,Yes,64.98967523934672,337.302313146707,9.666965269922942e-72,0.13241960118131083,4,0.004507323607814685
perception_insurance_doesnt_cover_losses,3,No,46.66597316134401,242.136662650673,1.9628944049215543e-49,0.11219484216382487,6,0.018083196584472355
has_mobile_money,5,Have now,71.0062618319499,241.16896521451162,3.893176987425456e-46,0.11197042477759847,10,0.01179616153571673
offers_credit_to_customers,3,"Yes, sometimes",59.397810218978094,239.4321265504924,7.421714748611224e-49,0.11156650471137299,6,0.003659188381277046
attitude_satisfied_with_achievement,4,Yes,54.262252346193954,225.39715036477676,2.785132496598001e-44,0.108247238618722,8,0.0033508537048050984
owner_sex,2,Female,56.07245243679958,211.64808469617068,1.1745496064614276e-44,0.10489379232211626,4,0.0016836533183260023
perception_cannot_afford_insurance,3,Yes,62.99802350983044,191.60380707769832,1.160235315598062e-38,0.09980324975031923,6,0.013758915755671416
attitude_stable_business_environment,3,Yes,60.524126455906824,116.21264390041661,1.0164995318141479e-22,0.07772653483948919,6,0.0079337338769158
attitude_more_successful_next_year,4,Yes,84.37053953753926,109.74653821756034,4.292646645201087e-20,0.07553322549961142,8,0.005177656111134256
problem_sourcing_money,2,Yes,58.33195158348533,101.53333292656217,4.638388162661827e-21,0.07265189340430082,4,0.010012107448965323
attitude_worried_shutdown,3,No,60.35773710482529,69.38179671345198,5.474696323032296e-13,0.06005724235941601,6,0.0045617709738374895
